drug_a,drug_b,cell_line,synergy
11520894,104842,A2058,1
11520894,104842,A2780,1
11520894,104842,A375,1
11520894,104842,A427,1
11520894,104842,COLO-320-HSR,0
11520894,104842,EFM-192A,1
11520894,104842,ES-2,1
11520894,104842,HCT-116,0
11520894,104842,HT-144,1
11520894,104842,HT-29,1
11520894,104842,LNCaP-Clone-FGC,0
11520894,104842,LOVO,0
11520894,104842,MDA-MB-436,1
11520894,104842,MSTO-211H,1
11520894,104842,NCI-H1650,1
11520894,104842,NCI-H2122,0
11520894,104842,NCI-H23,0
11520894,104842,NCI-H520,0
11520894,104842,OCUB-M,1
11520894,104842,OV-90,1
11520894,104842,OVCAR-3,1
11520894,104842,PA-1,0
11520894,104842,RKO,1
11520894,104842,RPMI-7951,1
11520894,104842,SK-MEL-30,1
11520894,104842,SK-MES-1,1
11520894,104842,SK-OV-3,1
11520894,104842,SW620,0
11520894,104842,SW837,0
11520894,104842,T47D,0
11520894,104842,UACC-62,1
11520894,104842,VCAP,1
11977753,16224745,A2058,1
11977753,16224745,A2780,1
11977753,16224745,A375,1
11977753,16224745,A427,1
11977753,16224745,COLO-320-HSR,1
11977753,16224745,EFM-192A,1
11977753,16224745,ES-2,1
11977753,16224745,HCT-116,1
11977753,16224745,HT-144,0
11977753,16224745,HT-29,1
11977753,16224745,LNCaP-Clone-FGC,0
11977753,16224745,LOVO,1
11977753,16224745,MDA-MB-436,1
11977753,16224745,MSTO-211H,1
11977753,16224745,NCI-H1650,1
11977753,16224745,NCI-H2122,0
11977753,16224745,NCI-H23,1
11977753,16224745,NCI-H520,1
11977753,16224745,OCUB-M,1
11977753,16224745,OV-90,1
11977753,16224745,OVCAR-3,1
11977753,16224745,PA-1,1
11977753,16224745,RKO,1
11977753,16224745,RPMI-7951,0
11977753,16224745,SK-MEL-30,1
11977753,16224745,SK-MES-1,0
11977753,16224745,SK-OV-3,1
11977753,16224745,SW620,1
11977753,16224745,SW837,0
11977753,16224745,T47D,1
11977753,16224745,UACC-62,1
11977753,16224745,VCAP,1
126941,16224745,A2058,0
126941,16224745,A2780,0
126941,16224745,A375,1
126941,16224745,A427,0
126941,16224745,COLO-320-HSR,0
126941,16224745,EFM-192A,0
126941,16224745,ES-2,0
126941,16224745,HCT-116,0
126941,16224745,HT-144,0
126941,16224745,HT-29,0
126941,16224745,LNCaP-Clone-FGC,0
126941,16224745,LOVO,0
126941,16224745,MDA-MB-436,0
126941,16224745,MSTO-211H,0
126941,16224745,NCI-H1650,0
126941,16224745,NCI-H2122,0
126941,16224745,NCI-H23,0
126941,16224745,NCI-H520,0
126941,16224745,OCUB-M,0
126941,16224745,OV-90,1
126941,16224745,OVCAR-3,0
126941,16224745,PA-1,0
126941,16224745,RKO,0
126941,16224745,RPMI-7951,0
126941,16224745,SK-MEL-30,0
126941,16224745,SK-MES-1,0
126941,16224745,SK-OV-3,0
126941,16224745,SW620,0
126941,16224745,SW837,0
126941,16224745,T47D,0
126941,16224745,UACC-62,0
126941,16224745,VCAP,0
126941,24748204,A2058,0
126941,24748204,A2780,0
126941,24748204,A375,0
126941,24748204,A427,0
126941,24748204,COLO-320-HSR,0
126941,24748204,EFM-192A,0
126941,24748204,ES-2,0
126941,24748204,HCT-116,0
126941,24748204,HT-144,0
126941,24748204,HT-29,0
126941,24748204,LNCaP-Clone-FGC,0
126941,24748204,LOVO,0
126941,24748204,MDA-MB-436,0
126941,24748204,MSTO-211H,0
126941,24748204,NCI-H1650,0
126941,24748204,NCI-H2122,0
126941,24748204,NCI-H23,0
126941,24748204,NCI-H520,0
126941,24748204,OCUB-M,0
126941,24748204,OV-90,0
126941,24748204,OVCAR-3,0
126941,24748204,PA-1,0
126941,24748204,RKO,0
126941,24748204,RPMI-7951,0
126941,24748204,SK-MEL-30,0
126941,24748204,SK-MES-1,0
126941,24748204,SK-OV-3,0
126941,24748204,SW620,0
126941,24748204,SW837,0
126941,24748204,T47D,0
126941,24748204,UACC-62,0
126941,24748204,VCAP,0
126941,24856436,A2058,0
126941,24856436,A2780,0
126941,24856436,A375,0
126941,24856436,A427,0
126941,24856436,COLO-320-HSR,0
126941,24856436,EFM-192A,0
126941,24856436,ES-2,0
126941,24856436,HCT-116,0
126941,24856436,HT-144,0
126941,24856436,HT-29,0
126941,24856436,LNCaP-Clone-FGC,0
126941,24856436,LOVO,0
126941,24856436,MDA-MB-436,0
126941,24856436,MSTO-211H,0
126941,24856436,NCI-H1650,0
126941,24856436,NCI-H2122,0
126941,24856436,NCI-H23,0
126941,24856436,NCI-H520,0
126941,24856436,OCUB-M,0
126941,24856436,OV-90,0
126941,24856436,OVCAR-3,0
126941,24856436,PA-1,0
126941,24856436,RKO,0
126941,24856436,RPMI-7951,0
126941,24856436,SK-MEL-30,0
126941,24856436,SK-MES-1,0
126941,24856436,SK-OV-3,0
126941,24856436,SW620,0
126941,24856436,SW837,0
126941,24856436,T47D,0
126941,24856436,UACC-62,0
126941,24856436,VCAP,0
126941,45480520,A2058,0
126941,45480520,A2780,0
126941,45480520,A375,0
126941,45480520,A427,0
126941,45480520,COLO-320-HSR,0
126941,45480520,EFM-192A,1
126941,45480520,ES-2,0
126941,45480520,HCT-116,0
126941,45480520,HT-144,0
126941,45480520,HT-29,0
126941,45480520,LNCaP-Clone-FGC,0
126941,45480520,LOVO,0
126941,45480520,MDA-MB-436,0
126941,45480520,MSTO-211H,0
126941,45480520,NCI-H1650,0
126941,45480520,NCI-H2122,0
126941,45480520,NCI-H23,0
126941,45480520,NCI-H520,0
126941,45480520,OCUB-M,1
126941,45480520,OV-90,0
126941,45480520,OVCAR-3,0
126941,45480520,PA-1,0
126941,45480520,RKO,0
126941,45480520,RPMI-7951,1
126941,45480520,SK-MEL-30,1
126941,45480520,SK-MES-1,0
126941,45480520,SK-OV-3,0
126941,45480520,SW620,0
126941,45480520,SW837,0
126941,45480520,T47D,0
126941,45480520,UACC-62,0
126941,45480520,VCAP,0
126941,5329102,A2058,0
126941,5329102,A2780,0
126941,5329102,A375,0
126941,5329102,A427,0
126941,5329102,COLO-320-HSR,0
126941,5329102,EFM-192A,0
126941,5329102,ES-2,0
126941,5329102,HCT-116,0
126941,5329102,HT-144,0
126941,5329102,HT-29,0
126941,5329102,LNCaP-Clone-FGC,0
126941,5329102,LOVO,0
126941,5329102,MDA-MB-436,0
126941,5329102,MSTO-211H,0
126941,5329102,NCI-H1650,0
126941,5329102,NCI-H2122,0
126941,5329102,NCI-H23,0
126941,5329102,NCI-H520,0
126941,5329102,OCUB-M,0
126941,5329102,OV-90,0
126941,5329102,OVCAR-3,0
126941,5329102,PA-1,0
126941,5329102,RKO,0
126941,5329102,RPMI-7951,0
126941,5329102,SK-MEL-30,0
126941,5329102,SK-MES-1,0
126941,5329102,SK-OV-3,0
126941,5329102,SW620,0
126941,5329102,SW837,0
126941,5329102,T47D,0
126941,5329102,UACC-62,0
126941,5329102,VCAP,0
176870,16224745,A2058,1
176870,16224745,A2780,1
176870,16224745,A375,1
176870,16224745,A427,1
176870,16224745,COLO-320-HSR,1
176870,16224745,EFM-192A,1
176870,16224745,ES-2,1
176870,16224745,HCT-116,1
176870,16224745,HT-144,0
176870,16224745,HT-29,0
176870,16224745,LNCaP-Clone-FGC,1
176870,16224745,LOVO,1
176870,16224745,MDA-MB-436,0
176870,16224745,MSTO-211H,0
176870,16224745,NCI-H1650,0
176870,16224745,NCI-H2122,0
176870,16224745,NCI-H23,1
176870,16224745,NCI-H520,0
176870,16224745,OCUB-M,1
176870,16224745,OV-90,0
176870,16224745,OVCAR-3,1
176870,16224745,PA-1,1
176870,16224745,RKO,0
176870,16224745,RPMI-7951,0
176870,16224745,SK-MEL-30,1
176870,16224745,SK-MES-1,0
176870,16224745,SK-OV-3,1
176870,16224745,SW620,0
176870,16224745,SW837,1
176870,16224745,T47D,0
176870,16224745,UACC-62,1
176870,16224745,VCAP,1
176870,216239,A2058,0
176870,216239,A2780,0
176870,216239,A375,1
176870,216239,A427,1
176870,216239,COLO-320-HSR,0
176870,216239,EFM-192A,0
176870,216239,ES-2,0
176870,216239,HCT-116,1
176870,216239,HT-144,0
176870,216239,HT-29,0
176870,216239,LNCaP-Clone-FGC,0
176870,216239,LOVO,0
176870,216239,MDA-MB-436,0
176870,216239,MSTO-211H,0
176870,216239,NCI-H1650,1
176870,216239,NCI-H2122,0
176870,216239,NCI-H23,0
176870,216239,NCI-H520,1
176870,216239,OCUB-M,0
176870,216239,OV-90,0
176870,216239,OVCAR-3,0
176870,216239,PA-1,0
176870,216239,RKO,1
176870,216239,RPMI-7951,0
176870,216239,SK-MEL-30,0
176870,216239,SK-MES-1,0
176870,216239,SK-OV-3,0
176870,216239,SW620,0
176870,216239,SW837,0
176870,216239,T47D,0
176870,216239,UACC-62,0
176870,216239,VCAP,1
176870,387447,A2058,0
176870,387447,A2780,0
176870,387447,A375,1
176870,387447,A427,0
176870,387447,COLO-320-HSR,0
176870,387447,EFM-192A,0
176870,387447,ES-2,0
176870,387447,HCT-116,0
176870,387447,HT-144,0
176870,387447,HT-29,0
176870,387447,LNCaP-Clone-FGC,0
176870,387447,LOVO,0
176870,387447,MDA-MB-436,0
176870,387447,MSTO-211H,1
176870,387447,NCI-H1650,0
176870,387447,NCI-H2122,0
176870,387447,NCI-H23,0
176870,387447,NCI-H520,0
176870,387447,OCUB-M,0
176870,387447,OV-90,0
176870,387447,OVCAR-3,0
176870,387447,PA-1,0
176870,387447,RKO,1
176870,387447,RPMI-7951,0
176870,387447,SK-MEL-30,0
176870,387447,SK-MES-1,0
176870,387447,SK-OV-3,0
176870,387447,SW620,0
176870,387447,SW837,1
176870,387447,T47D,0
176870,387447,UACC-62,0
176870,387447,VCAP,1
176870,60700,A2058,1
176870,60700,A2780,1
176870,60700,A375,1
176870,60700,A427,1
176870,60700,COLO-320-HSR,1
176870,60700,EFM-192A,1
176870,60700,ES-2,1
176870,60700,HCT-116,1
176870,60700,HT-144,1
176870,60700,HT-29,1
176870,60700,LNCaP-Clone-FGC,1
176870,60700,LOVO,1
176870,60700,MDA-MB-436,1
176870,60700,MSTO-211H,0
176870,60700,NCI-H1650,1
176870,60700,NCI-H2122,1
176870,60700,NCI-H23,1
176870,60700,NCI-H520,1
176870,60700,OCUB-M,0
176870,60700,OV-90,1
176870,60700,OVCAR-3,0
176870,60700,PA-1,0
176870,60700,RKO,1
176870,60700,RPMI-7951,1
176870,60700,SK-MEL-30,1
176870,60700,SK-MES-1,1
176870,60700,SK-OV-3,1
176870,60700,SW620,1
176870,60700,SW837,1
176870,60700,T47D,0
176870,60700,UACC-62,1
176870,60700,VCAP,1
208908,176870,A2058,0
208908,176870,A2780,0
208908,176870,A375,0
208908,176870,A427,0
208908,176870,COLO-320-HSR,0
208908,176870,EFM-192A,1
208908,176870,ES-2,0
208908,176870,HCT-116,1
208908,176870,HT-144,0
208908,176870,HT-29,0
208908,176870,LNCaP-Clone-FGC,1
208908,176870,LOVO,0
208908,176870,MDA-MB-436,0
208908,176870,MSTO-211H,0
208908,176870,NCI-H1650,0
208908,176870,NCI-H2122,1
208908,176870,NCI-H23,0
208908,176870,NCI-H520,1
208908,176870,OCUB-M,0
208908,176870,OV-90,0
208908,176870,OVCAR-3,0
208908,176870,PA-1,1
208908,176870,RKO,0
208908,176870,RPMI-7951,0
208908,176870,SK-MEL-30,0
208908,176870,SK-MES-1,0
208908,176870,SK-OV-3,1
208908,176870,SW620,0
208908,176870,SW837,0
208908,176870,T47D,0
208908,176870,UACC-62,1
208908,176870,VCAP,0
208908,216239,A2058,1
208908,216239,A2780,0
208908,216239,A375,1
208908,216239,A427,0
208908,216239,COLO-320-HSR,0
208908,216239,EFM-192A,0
208908,216239,ES-2,1
208908,216239,HCT-116,1
208908,216239,HT-144,1
208908,216239,HT-29,0
208908,216239,LNCaP-Clone-FGC,0
208908,216239,LOVO,0
208908,216239,MDA-MB-436,0
208908,216239,MSTO-211H,0
208908,216239,NCI-H1650,1
208908,216239,NCI-H2122,1
208908,216239,NCI-H23,0
208908,216239,NCI-H520,1
208908,216239,OCUB-M,0
208908,216239,OV-90,0
208908,216239,OVCAR-3,0
208908,216239,PA-1,1
208908,216239,RKO,1
208908,216239,RPMI-7951,0
208908,216239,SK-MEL-30,1
208908,216239,SK-MES-1,0
208908,216239,SK-OV-3,1
208908,216239,SW620,1
208908,216239,SW837,1
208908,216239,T47D,0
208908,216239,UACC-62,1
208908,216239,VCAP,1
208908,24748204,A2058,0
208908,24748204,A2780,0
208908,24748204,A375,1
208908,24748204,A427,0
208908,24748204,COLO-320-HSR,0
208908,24748204,EFM-192A,0
208908,24748204,ES-2,1
208908,24748204,HCT-116,1
208908,24748204,HT-144,1
208908,24748204,HT-29,1
208908,24748204,LNCaP-Clone-FGC,0
208908,24748204,LOVO,1
208908,24748204,MDA-MB-436,0
208908,24748204,MSTO-211H,1
208908,24748204,NCI-H1650,0
208908,24748204,NCI-H2122,0
208908,24748204,NCI-H23,0
208908,24748204,NCI-H520,0
208908,24748204,OCUB-M,1
208908,24748204,OV-90,0
208908,24748204,OVCAR-3,1
208908,24748204,PA-1,1
208908,24748204,RKO,0
208908,24748204,RPMI-7951,0
208908,24748204,SK-MEL-30,1
208908,24748204,SK-MES-1,1
208908,24748204,SK-OV-3,1
208908,24748204,SW620,0
208908,24748204,SW837,0
208908,24748204,T47D,0
208908,24748204,UACC-62,1
208908,24748204,VCAP,1
208908,387447,A2058,1
208908,387447,A2780,0
208908,387447,A375,1
208908,387447,A427,0
208908,387447,COLO-320-HSR,0
208908,387447,EFM-192A,0
208908,387447,ES-2,1
208908,387447,HCT-116,1
208908,387447,HT-144,0
208908,387447,HT-29,0
208908,387447,LNCaP-Clone-FGC,1
208908,387447,LOVO,1
208908,387447,MDA-MB-436,0
208908,387447,MSTO-211H,1
208908,387447,NCI-H1650,0
208908,387447,NCI-H2122,0
208908,387447,NCI-H23,0
208908,387447,NCI-H520,0
208908,387447,OCUB-M,0
208908,387447,OV-90,0
208908,387447,OVCAR-3,0
208908,387447,PA-1,0
208908,387447,RKO,1
208908,387447,RPMI-7951,0
208908,387447,SK-MEL-30,0
208908,387447,SK-MES-1,0
208908,387447,SK-OV-3,1
208908,387447,SW620,1
208908,387447,SW837,1
208908,387447,T47D,0
208908,387447,UACC-62,0
208908,387447,VCAP,1
216453,16224745,A2058,1
216453,16224745,A2780,1
216453,16224745,A375,1
216453,16224745,A427,1
216453,16224745,COLO-320-HSR,1
216453,16224745,EFM-192A,0
216453,16224745,ES-2,1
216453,16224745,HCT-116,0
216453,16224745,HT-144,0
216453,16224745,HT-29,1
216453,16224745,LNCaP-Clone-FGC,0
216453,16224745,LOVO,1
216453,16224745,MDA-MB-436,0
216453,16224745,MSTO-211H,0
216453,16224745,NCI-H1650,0
216453,16224745,NCI-H2122,0
216453,16224745,NCI-H23,0
216453,16224745,NCI-H520,0
216453,16224745,OCUB-M,1
216453,16224745,OV-90,1
216453,16224745,OVCAR-3,0
216453,16224745,PA-1,1
216453,16224745,RKO,1
216453,16224745,RPMI-7951,0
216453,16224745,SK-MEL-30,0
216453,16224745,SK-MES-1,0
216453,16224745,SK-OV-3,0
216453,16224745,SW620,0
216453,16224745,SW837,0
216453,16224745,T47D,0
216453,16224745,UACC-62,0
216453,16224745,VCAP,1
216453,216239,A2058,1
216453,216239,A2780,0
216453,216239,A375,1
216453,216239,A427,1
216453,216239,COLO-320-HSR,0
216453,216239,EFM-192A,0
216453,216239,ES-2,0
216453,216239,HCT-116,1
216453,216239,HT-144,0
216453,216239,HT-29,0
216453,216239,LNCaP-Clone-FGC,0
216453,216239,LOVO,0
216453,216239,MDA-MB-436,0
216453,216239,MSTO-211H,0
216453,216239,NCI-H1650,0
216453,216239,NCI-H2122,0
216453,216239,NCI-H23,0
216453,216239,NCI-H520,1
216453,216239,OCUB-M,1
216453,216239,OV-90,0
216453,216239,OVCAR-3,0
216453,216239,PA-1,1
216453,216239,RKO,1
216453,216239,RPMI-7951,0
216453,216239,SK-MEL-30,0
216453,216239,SK-MES-1,0
216453,216239,SK-OV-3,1
216453,216239,SW620,0
216453,216239,SW837,0
216453,216239,T47D,0
216453,216239,UACC-62,0
216453,216239,VCAP,0
216453,24856436,A2058,1
216453,24856436,A2058,0
216453,24856436,A2780,1
216453,24856436,A375,1
216453,24856436,A375,1
216453,24856436,A427,0
216453,24856436,A427,0
216453,24856436,COLO-320-HSR,1
216453,24856436,COLO-320-HSR,1
216453,24856436,EFM-192A,1
216453,24856436,EFM-192A,0
216453,24856436,ES-2,0
216453,24856436,ES-2,0
